session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_4,10,A,416.30,6127.6825,-2445.9535,5569.5442,738.9061
2026_07_21_gym,flight_4,10,B,416.30,1268.7105,685.6344,-1016.9954,-324.4259
2026_07_21_gym,flight_4,10,C,416.30,,,,
2026_07_21_gym,flight_4,11,A,399.65,4688.3855,-1987.0453,4195.8741,653.6435
2026_07_21_gym,flight_4,11,B,399.65,220.3841,137.3029,82.5872,-151.3156
2026_07_21_gym,flight_4,11,C,399.65,,,,
2026_07_21_gym,flight_4,12,A,383.00,4235.4329,-1437.4670,3907.4521,777.4309
2026_07_21_gym,flight_4,12,B,383.00,262.1549,149.8056,193.6584,-93.7013
2026_07_21_gym,flight_4,12,C,383.00,,,,
2026_07_21_gym,flight_4,13,A,366.35,2874.6220,-1166.2746,2527.7955,716.5925
2026_07_21_gym,flight_4,13,B,366.35,267.8325,93.4094,250.3092,18.8216
2026_07_21_gym,flight_4,13,C,366.35,130.2021,-109.4938,58.7533,38.8812
2026_07_21_gym,flight_4,14,A,349.69,2034.5752,-838.5738,1815.1026,376.4210
2026_07_21_gym,flight_4,14,B,349.69,215.6466,116.2350,179.6941,-26.5126
2026_07_21_gym,flight_4,14,C,349.69,97.6027,-91.6227,29.4564,16.2448
2026_07_21_gym,flight_4,15,A,333.04,1819.2207,-726.1470,1655.0063,207.9152
2026_07_21_gym,flight_4,15,B,333.04,229.5138,107.1955,196.5218,-50.6444
2026_07_21_gym,flight_4,15,C,333.04,113.5212,-95.3497,61.4277,4.7053
2026_07_21_gym,flight_4,16,A,316.39,1059.3446,-470.4960,948.1184,43.7733
2026_07_21_gym,flight_4,16,B,316.39,366.7123,283.8163,-179.5877,-147.2225
2026_07_21_gym,flight_4,16,C,316.39,95.8023,-89.8690,33.1886,-0.4147
2026_07_21_gym,flight_4,17,A,299.74,1063.9307,-375.7904,980.8344,169.3933
2026_07_21_gym,flight_4,17,B,299.74,181.7097,122.2718,124.1336,-51.5641
2026_07_21_gym,flight_4,17,C,299.74,79.7278,-73.1709,29.3989,11.7576
2026_07_21_gym,flight_4,18,A,283.08,515.9259,-243.0186,448.1377,79.3350
2026_07_21_gym,flight_4,18,B,283.08,160.1243,115.9574,97.8926,-51.0951
2026_07_21_gym,flight_4,18,C,283.08,74.8494,-71.5713,16.9283,13.9077
2026_07_21_gym,flight_4,19,A,266.43,1020.2855,-382.7297,927.5929,184.5858
2026_07_21_gym,flight_4,19,B,266.43,165.3016,138.9963,16.2165,-87.9867
2026_07_21_gym,flight_4,19,C,266.43,60.3179,-60.0554,-3.8511,4.0944
2026_07_21_gym,flight_4,20,A,249.78,893.7904,-353.9373,804.9556,160.1129
2026_07_21_gym,flight_4,20,B,249.78,156.0792,135.9136,-7.3330,-76.3835
2026_07_21_gym,flight_4,20,C,249.78,64.6262,-51.0806,-38.1365,10.6264
2026_07_21_gym,flight_4,21,A,233.13,665.7714,189.8121,-630.4749,-98.6124
2026_07_21_gym,flight_4,21,B,233.13,302.9776,230.5499,-161.3932,-112.2248
2026_07_21_gym,flight_4,21,C,233.13,64.6262,-51.0806,-38.1365,10.6264
2026_07_21_gym,flight_4,22,A,216.48,98.3801,-96.0153,-15.0032,15.3172
2026_07_21_gym,flight_4,22,B,216.48,259.2096,207.4172,-120.6860,-97.9929
2026_07_21_gym,flight_4,22,C,216.48,53.9412,-49.3462,-14.1302,16.5816
2026_07_21_gym,flight_4,23,A,199.82,127.2958,-107.3080,61.1275,30.8650
2026_07_21_gym,flight_4,23,B,199.82,141.4995,117.0547,-37.7330,-69.9751
2026_07_21_gym,flight_4,23,C,199.82,61.5649,-51.0483,-30.6765,15.5968
2026_07_21_gym,flight_4,24,A,183.17,279.3706,-126.1959,234.1368,85.4546
2026_07_21_gym,flight_4,24,B,183.17,99.4206,90.6434,23.8733,-33.1407
2026_07_21_gym,flight_4,24,C,183.17,64.0802,-52.2483,-0.9753,37.0869
2026_07_21_gym,flight_4,25,A,166.52,362.6669,-113.8978,335.3078,78.2509
2026_07_21_gym,flight_4,25,B,166.52,198.8728,164.3238,-82.7641,-75.4863
2026_07_21_gym,flight_4,25,C,166.52,59.1110,-50.1626,-17.4881,25.9228
2026_07_21_gym,flight_4,26,A,149.87,229.6764,-87.0261,204.7910,56.9068
2026_07_21_gym,flight_4,26,B,149.87,84.0052,78.3258,-9.2177,-28.9305
2026_07_21_gym,flight_4,26,C,149.87,64.6531,-49.4937,-31.5232,27.1419
2026_07_21_gym,flight_4,27,A,133.21,140.4227,-8.8583,-137.4839,27.1707
2026_07_21_gym,flight_4,27,B,133.21,74.1860,70.4578,-5.0888,-22.6578
2026_07_21_gym,flight_4,27,C,133.21,62.3160,-48.8159,-25.8245,28.8685
2026_07_21_gym,flight_4,28,A,116.56,138.2944,-17.8588,-130.0676,43.4607
2026_07_21_gym,flight_4,28,B,116.56,64.9684,61.0971,-16.6210,-14.5527
2026_07_21_gym,flight_4,28,C,116.56,71.9988,-46.1352,-44.1727,33.2287
2026_07_21_gym,flight_4,29,A,99.91,83.9542,-61.2686,12.2432,56.0764
2026_07_21_gym,flight_4,29,B,99.91,57.4199,55.6326,-9.9255,-10.1757
2026_07_21_gym,flight_4,29,C,99.91,65.5895,-42.8688,-35.7701,34.4201
2026_07_21_gym,flight_4,30,A,83.26,99.9847,-13.7253,-91.7032,37.4042
2026_07_21_gym,flight_4,30,B,83.26,52.6405,52.3292,-2.8974,-4.9277
2026_07_21_gym,flight_4,30,C,83.26,59.2488,-38.0984,-27.1215,36.3779
2026_07_21_gym,flight_4,31,A,66.61,43.7745,-6.3103,-12.1908,41.5665
2026_07_21_gym,flight_4,31,B,66.61,46.9099,46.6355,4.9508,-1.0729
2026_07_21_gym,flight_4,31,C,66.61,54.3724,-35.6862,-17.7394,36.9887
2026_07_21_gym,flight_4,32,A,49.93,70.4000,-22.2664,56.2829,35.9529
2026_07_21_gym,flight_4,32,B,49.93,44.8527,42.8373,13.2041,-1.5440
2026_07_21_gym,flight_4,32,C,49.93,46.7213,-31.5196,-9.8907,33.0389
2026_07_21_gym,flight_4,33,A,33.30,73.5215,-32.1250,54.2236,37.8576
2026_07_21_gym,flight_4,33,B,33.30,61.3861,45.4399,40.9917,-4.8120
2026_07_21_gym,flight_4,33,C,33.30,46.2486,-31.9681,-5.6863,32.9338
2026_07_21_gym,flight_4,34,A,16.65,23.9354,-1.4762,9.0615,22.1046
2026_07_21_gym,flight_4,34,B,16.65,52.3331,37.3729,36.6334,0.1262
2026_07_21_gym,flight_4,34,C,16.65,42.0711,-27.8684,-8.0197,30.4797
2026_07_21_gym,flight_5,3,A,549.52,49731.1754,-20297.6402,36765.2904,26636.6107
2026_07_21_gym,flight_5,3,B,549.52,1401.3129,152.4457,1351.9209,335.7797
2026_07_21_gym,flight_5,3,C,549.52,1316.7801,-276.9904,1219.5107,412.2861
2026_07_21_gym,flight_5,4,A,532.87,12624.4463,-1200.3888,-10915.8264,-6227.3948
2026_07_21_gym,flight_5,4,B,532.87,749.1633,221.7261,714.0107,-47.6633
2026_07_21_gym,flight_5,4,C,532.87,684.9695,-204.1092,650.0802,70.1319
2026_07_21_gym,flight_5,5,A,516.22,5752.0458,616.5043,-5559.6179,-1340.3737
2026_07_21_gym,flight_5,5,B,516.22,639.6957,254.8174,585.9815,-30.0713
2026_07_21_gym,flight_5,5,C,516.22,567.0837,-163.7942,536.1166,85.6407
2026_07_21_gym,flight_5,6,A,499.56,7405.9486,2890.6195,-6547.3698,1903.7705
2026_07_21_gym,flight_5,6,B,499.56,519.8911,376.6585,347.5847,87.1783
2026_07_21_gym,flight_5,6,C,499.56,378.0255,-48.2927,322.2185,191.6934
2026_07_21_gym,flight_5,7,A,482.91,2777.3989,662.7783,-2534.2477,923.1784
2026_07_21_gym,flight_5,7,B,482.91,492.7460,332.4448,352.3426,90.1876
2026_07_21_gym,flight_5,7,C,482.91,386.7341,-72.1511,326.9584,193.5347
2026_07_21_gym,flight_5,8,A,466.26,4238.3172,1586.4599,-3929.6666,-64.7969
2026_07_21_gym,flight_5,8,B,466.26,439.6362,401.0263,171.4918,55.2129
2026_07_21_gym,flight_5,8,C,466.26,231.5435,-4.1238,164.2978,163.1000
2026_07_21_gym,flight_5,9,A,449.61,1771.3027,552.4188,-1634.7925,399.7503
2026_07_21_gym,flight_5,9,B,449.61,425.3565,367.8453,196.4686,83.7740
2026_07_21_gym,flight_5,9,C,449.61,265.1674,-18.6663,186.6537,187.4186
2026_07_21_gym,flight_5,10,A,432.95,1586.2267,437.1704,-1447.9760,-477.8732
2026_07_21_gym,flight_5,10,B,432.95,395.2333,365.1518,148.9272,26.3484
2026_07_21_gym,flight_5,10,C,432.95,197.6793,-10.1934,143.7803,135.2790
2026_07_21_gym,flight_5,11,A,416.30,1319.1118,274.4479,-1086.8550,-695.3275
2026_07_21_gym,flight_5,11,B,416.30,375.0948,353.7400,124.3752,-9.7425
2026_07_21_gym,flight_5,11,C,416.30,158.6549,-8.7080,121.5186,101.6306
2026_07_21_gym,flight_5,12,A,399.65,831.2618,168.7508,-601.8458,-547.9973
2026_07_21_gym,flight_5,12,B,399.65,364.3633,341.0224,126.6907,-20.3412
2026_07_21_gym,flight_5,12,C,399.65,153.3183,-8.0009,123.5070,90.4904
2026_07_21_gym,flight_5,13,A,383.00,1052.5173,147.3030,-856.5011,-593.7174
2026_07_21_gym,flight_5,13,B,383.00,343.5653,332.5445,74.1042,-44.2699
2026_07_21_gym,flight_5,13,C,383.00,101.4894,-4.2649,75.8383,67.3087
2026_07_21_gym,flight_5,14,A,366.35,756.5970,61.5732,-551.6108,-514.1725
2026_07_21_gym,flight_5,14,B,366.35,329.2285,316.1007,73.0069,-56.0511
2026_07_21_gym,flight_5,14,C,366.35,92.7148,-7.0611,74.5865,54.6171
2026_07_21_gym,flight_5,15,A,349.69,624.4215,27.4376,-469.0429,-411.2763
2026_07_21_gym,flight_5,15,B,349.69,313.9329,302.2018,58.8428,-61.3633
2026_07_21_gym,flight_5,15,C,349.69,78.1935,-7.8295,61.5180,47.6283
2026_07_21_gym,flight_5,16,A,333.04,647.2172,26.3169,-534.6753,-363.7580
2026_07_21_gym,flight_5,16,B,333.04,300.6943,291.1669,29.4309,-69.0849
2026_07_21_gym,flight_5,16,C,333.04,52.0496,-6.4713,34.5318,38.4036
2026_07_21_gym,flight_5,17,A,316.39,655.6586,51.1317,-566.8377,-325.5283
2026_07_21_gym,flight_5,17,B,316.39,293.7625,283.8104,1.9285,-75.7915
2026_07_21_gym,flight_5,17,C,316.39,31.4594,-2.1672,9.1383,30.0248
2026_07_21_gym,flight_5,18,A,299.74,490.3932,68.8348,-419.5531,-244.3817
2026_07_21_gym,flight_5,18,B,299.74,286.4353,276.6651,0.0074,-74.1726
2026_07_21_gym,flight_5,18,C,299.74,29.9229,2.4299,6.9376,29.0059
2026_07_21_gym,flight_5,19,A,283.09,372.4994,53.4595,-307.9028,-202.7159
2026_07_21_gym,flight_5,19,B,283.09,275.5484,265.1753,-0.3336,-74.8922
2026_07_21_gym,flight_5,19,C,283.09,26.6084,3.1789,6.2077,25.6781
2026_07_21_gym,flight_5,20,A,266.43,185.6435,11.9091,-144.7707,-115.5989
2026_07_21_gym,flight_5,20,B,266.43,257.4587,248.5507,13.8149,-65.7013
2026_07_21_gym,flight_5,20,C,266.43,36.3141,-0.3543,18.7595,31.0913
2026_07_21_gym,flight_5,21,A,249.78,80.1704,41.8814,32.8202,-59.9673
2026_07_21_gym,flight_5,21,B,249.78,252.8500,243.0438,38.9631,-57.8336
2026_07_21_gym,flight_5,21,C,249.78,54.9079,5.3116,41.5381,35.5141
2026_07_21_gym,flight_5,22,A,233.13,69.5033,23.0779,-23.7279,-61.1155
2026_07_21_gym,flight_5,22,B,233.13,238.5355,229.6819,27.6176,-58.1607
2026_07_21_gym,flight_5,22,C,233.13,44.9164,3.9462,30.9977,32.2653
2026_07_21_gym,flight_5,23,A,216.48,158.0565,48.3559,-149.2923,-18.8516
2026_07_21_gym,flight_5,23,B,216.48,238.5355,229.6819,27.6176,-58.1607
2026_07_21_gym,flight_5,23,C,216.48,40.3271,8.6372,8.0345,38.5632
2026_07_21_gym,flight_5,24,A,199.83,69.8655,15.6561,-68.0841,0.7881
2026_07_21_gym,flight_5,24,B,199.83,214.8190,211.2141,-3.9401,-38.9906
2026_07_21_gym,flight_5,24,C,199.83,45.2715,5.3820,-15.3991,42.2305
2026_07_21_gym,flight_5,25,A,183.17,128.7686,14.7620,-127.7599,6.3916
2026_07_21_gym,flight_5,25,B,183.17,203.7865,198.7545,4.7314,-44.7572
2026_07_21_gym,flight_5,25,C,183.17,41.2081,6.3021,-4.7413,40.4464
2026_07_21_gym,flight_5,26,A,166.52,144.5591,22.3775,-140.0458,27.9960
2026_07_21_gym,flight_5,26,B,166.52,192.8557,187.8218,-30.1677,-31.7208
2026_07_21_gym,flight_5,26,C,166.52,47.0068,9.1393,-10.9504,44.7907
2026_07_21_gym,flight_5,27,A,149.87,194.9354,9.7089,-189.6842,43.8800
2026_07_21_gym,flight_5,27,B,149.87,192.8557,187.8218,-30.1677,-31.7208
2026_07_21_gym,flight_5,27,C,149.87,47.0068,9.1393,-10.9504,44.7907
2026_07_21_gym,flight_5,28,A,133.22,175.4381,4.7735,-172.8886,29.4155
2026_07_21_gym,flight_5,28,B,133.22,178.3844,171.5942,-38.1911,-30.2965
2026_07_21_gym,flight_5,28,C,133.22,65.4104,4.2474,-47.8680,44.3749
2026_07_21_gym,flight_5,29,A,116.56,218.7341,-7.6761,-215.4597,36.9163
2026_07_21_gym,flight_5,29,B,116.56,178.3844,171.5942,-38.1911,-30.2965
2026_07_21_gym,flight_5,29,C,116.56,65.4104,4.2474,-47.8680,44.3749
2026_07_21_gym,flight_5,30,A,99.91,218.7341,-7.6761,-215.4597,36.9163
2026_07_21_gym,flight_5,30,B,99.91,178.3844,171.5942,-38.1911,-30.2965
2026_07_21_gym,flight_5,30,C,99.91,40.3621,5.5982,1.4768,39.9447
2026_07_21_gym,flight_5,31,A,83.26,18.2796,7.9885,-10.2728,12.8374
2026_07_21_gym,flight_5,31,B,83.26,139.9074,137.7889,-4.4773,-23.8383
2026_07_21_gym,flight_5,31,C,83.26,36.9607,5.8440,6.0769,35.9863
2026_07_21_gym,flight_5,32,A,66.61,218.7341,-7.6761,-215.4597,36.9163
2026_07_21_gym,flight_5,32,B,66.61,143.0616,140.8585,-11.7756,-22.0642
2026_07_21_gym,flight_5,32,C,66.61,38.7101,6.3229,-8.3001,37.2773
2026_07_21_gym,flight_5,33,A,49.96,130.2408,-17.5335,-125.6470,29.4627
2026_07_21_gym,flight_5,33,B,49.96,139.9074,137.7889,-4.4773,-23.8383
2026_07_21_gym,flight_5,33,C,49.96,46.2263,-0.4791,-27.5017,37.1523
2026_07_21_gym,flight_5,34,A,33.30,115.0604,-18.4337,-107.5205,36.5844
2026_07_21_gym,flight_5,34,B,33.30,152.3860,135.6949,-67.7396,-14.8229
2026_07_21_gym,flight_5,34,C,33.30,50.5836,-2.4026,-31.9042,39.1798
2026_07_21_gym,flight_5,35,A,16.65,65.9742,-17.3497,-52.6712,35.7396
2026_07_21_gym,flight_5,35,B,16.65,131.9697,117.1118,-59.1869,-14.0617
2026_07_21_gym,flight_5,35,C,16.65,50.5836,-2.4026,-31.9042,39.1798
2026_07_21_gym,flight_8,3,A,549.52,110204.8448,42803.9842,-101551.0817,-551.8720
2026_07_21_gym,flight_8,3,B,549.52,2670.9042,-537.2330,2614.7525,-90.4402
2026_07_21_gym,flight_8,3,C,549.52,2548.5287,-872.7445,2394.1622,36.0919
2026_07_21_gym,flight_8,4,A,532.86,48913.8457,17679.8057,-44953.0939,7694.6812
2026_07_21_gym,flight_8,4,B,532.86,1543.3868,-139.8420,1525.4722,188.2064
2026_07_21_gym,flight_8,4,C,532.86,1528.0748,-491.7993,1418.7890,283.1678
2026_07_21_gym,flight_8,5,A,516.21,10010.0648,4509.5899,-8869.2884,-1095.7728
2026_07_21_gym,flight_8,5,B,516.21,1637.4499,-151.9431,1629.7052,47.0802
2026_07_21_gym,flight_8,5,C,516.21,1600.5217,-496.5986,1513.3999,157.0992
2026_07_21_gym,flight_8,6,A,499.56,2542.1545,1163.4357,-2198.2613,-525.9411
2026_07_21_gym,flight_8,6,B,499.56,,,,
2026_07_21_gym,flight_8,6,C,499.56,1603.9752,-502.4330,1515.9079,149.4008
2026_07_21_gym,flight_8,7,A,482.91,5700.7912,3979.9528,-3999.8272,-812.6368
2026_07_21_gym,flight_8,7,B,482.91,1408.1617,28.3270,1407.8657,5.5872
2026_07_21_gym,flight_8,7,C,482.91,1359.8238,-322.5049,1315.4697,121.0401
2026_07_21_gym,flight_8,8,A,466.26,10295.5814,5280.5577,-8726.2794,-1402.4105
2026_07_21_gym,flight_8,8,B,466.26,1408.1617,28.3270,1407.8657,5.5872
2026_07_21_gym,flight_8,8,C,466.26,,,,
2026_07_21_gym,flight_8,9,A,449.61,11252.1691,4822.4273,-10086.7750,-1269.8328
2026_07_21_gym,flight_8,9,B,449.61,1408.1617,28.3270,1407.8657,5.5872
2026_07_21_gym,flight_8,9,C,449.61,,,,
2026_07_21_gym,flight_8,10,A,432.95,9954.6770,3799.4834,-9165.4802,-808.3888
2026_07_21_gym,flight_8,10,B,432.95,1412.1849,918.0651,-1059.6525,-168.9949
2026_07_21_gym,flight_8,10,C,432.95,,,,
2026_07_21_gym,flight_8,11,A,416.30,7682.7435,2671.0361,-7159.2235,-797.2653
2026_07_21_gym,flight_8,11,B,416.30,632.2831,572.5830,-227.8255,-141.5138
2026_07_21_gym,flight_8,11,C,416.30,258.0048,193.7859,-170.1737,-7.3791
2026_07_21_gym,flight_8,12,A,399.65,7672.6217,2666.7491,-7150.0683,-796.3010
2026_07_21_gym,flight_8,12,B,399.65,623.5769,547.9506,-263.3850,-138.6601
2026_07_21_gym,flight_8,12,C,399.65,275.3568,184.1198,-204.6214,-7.1660
2026_07_21_gym,flight_8,13,A,383.00,1693.5013,144.7186,-1676.5781,-189.9716
2026_07_21_gym,flight_8,13,B,383.00,597.7475,518.4739,-267.5145,-130.0881
2026_07_21_gym,flight_8,13,C,383.00,271.3880,170.8648,-210.8361,-2.1906
2026_07_21_gym,flight_8,14,A,366.35,3862.3924,739.1456,-3759.3882,-488.6100
2026_07_21_gym,flight_8,14,B,366.35,552.5196,482.1911,-238.4521,-126.1357
2026_07_21_gym,flight_8,14,C,366.35,241.0551,152.0689,-187.0284,-1.7357
2026_07_21_gym,flight_8,15,A,349.69,1165.5898,87.8787,-1162.2607,5.2097
2026_07_21_gym,flight_8,15,B,349.69,501.7534,440.5891,-214.1731,-108.4786
2026_07_21_gym,flight_8,15,C,349.69,211.4932,128.8330,-167.3767,10.7928
2026_07_21_gym,flight_8,16,A,333.04,822.6724,-102.3626,-806.8827,-123.4995
2026_07_21_gym,flight_8,16,B,333.04,464.2395,409.8270,-192.8883,-101.7560
2026_07_21_gym,flight_8,16,C,333.04,188.9753,114.0339,-150.0626,13.7534
2026_07_21_gym,flight_8,17,A,316.39,383.0270,-377.7721,22.9811,58.9051
2026_07_21_gym,flight_8,17,B,316.39,400.8714,372.7543,-108.5869,-99.8049
2026_07_21_gym,flight_8,17,C,316.39,150.5383,105.8996,-106.3770,11.4457
2026_07_21_gym,flight_8,18,A,299.74,545.7890,-245.2216,487.5895,-2.9151
2026_07_21_gym,flight_8,18,B,299.74,369.5868,350.1198,-67.8471,-96.9912
2026_07_21_gym,flight_8,18,C,299.74,95.5071,85.9236,-40.1781,11.1561
2026_07_21_gym,flight_8,19,A,283.09,404.3800,-204.6210,348.0393,22.8502
2026_07_21_gym,flight_8,19,B,283.09,346.8330,329.1325,-64.0308,-88.6850
2026_07_21_gym,flight_8,19,C,283.09,110.5630,88.9826,-63.8810,15.0162
2026_07_21_gym,flight_8,20,A,266.43,333.4933,-146.1718,299.6759,-6.7800
2026_07_21_gym,flight_8,20,B,266.43,330.0538,313.6179,-52.6009,-88.3879
2026_07_21_gym,flight_8,20,C,266.43,100.7938,85.2723,-52.3286,12.2370
2026_07_21_gym,flight_8,21,A,249.78,174.1767,-57.1638,164.5282,-0.5206
2026_07_21_gym,flight_8,21,B,249.78,323.9019,307.2305,-59.9831,-83.2099
2026_07_21_gym,flight_8,21,C,249.78,106.8992,89.0029,-57.5624,13.8738
2026_07_21_gym,flight_8,22,A,233.13,84.3179,-65.9755,52.5047,0.1045
2026_07_21_gym,flight_8,22,B,233.13,305.7180,286.8037,-70.6422,-78.8466
2026_07_21_gym,flight_8,22,C,233.13,105.5787,81.0579,-66.1018,14.3883
2026_07_21_gym,flight_8,23,A,216.48,135.0028,-48.9064,125.7420,-4.7814
2026_07_21_gym,flight_8,23,B,216.48,286.1305,271.6451,-48.4969,-75.6810
2026_07_21_gym,flight_8,23,C,216.48,76.8972,70.2717,-27.8666,14.0897
2026_07_21_gym,flight_8,24,A,199.82,65.6728,-63.7906,-1.5198,15.5361
2026_07_21_gym,flight_8,24,B,199.82,286.1305,271.6451,-48.4969,-75.6810
2026_07_21_gym,flight_8,24,C,199.82,94.3759,68.5755,-62.3285,17.8711
2026_07_21_gym,flight_8,25,A,183.17,67.0249,-55.0462,17.0694,34.2183
2026_07_21_gym,flight_8,25,B,183.17,259.7206,240.7380,-78.6537,-57.5641
2026_07_21_gym,flight_8,25,C,183.17,89.3143,64.9447,-57.0039,22.5785
2026_07_21_gym,flight_8,26,A,166.52,35.6869,-30.8581,-9.9093,14.9377
2026_07_21_gym,flight_8,26,B,166.52,246.8341,234.0039,-48.6359,-61.6747
2026_07_21_gym,flight_8,26,C,166.52,74.9303,57.3636,-43.8322,20.0676
2026_07_21_gym,flight_8,27,A,149.87,52.0790,-17.1459,30.0531,38.9237
2026_07_21_gym,flight_8,27,B,149.87,245.3133,226.2996,-75.6623,-56.9417
2026_07_21_gym,flight_8,27,C,149.87,71.8699,57.2786,-34.3340,26.5637
2026_07_21_gym,flight_8,28,A,133.22,55.6557,-23.4022,17.0833,47.5190
2026_07_21_gym,flight_8,28,B,133.22,228.6460,220.1063,-38.3023,-48.6328
2026_07_21_gym,flight_8,28,C,133.22,66.9788,50.6174,-31.7161,30.3005
2026_07_21_gym,flight_8,29,A,116.56,42.2321,-24.2569,13.0233,32.0241
2026_07_21_gym,flight_8,29,B,116.56,187.9348,179.0304,-43.6959,-36.8548
2026_07_21_gym,flight_8,29,C,116.56,61.1727,45.8538,-29.7554,27.4617
2026_07_21_gym,flight_8,30,A,99.91,35.3609,-16.3997,5.4719,30.8464
2026_07_21_gym,flight_8,30,B,99.91,176.6870,167.8691,-44.6699,-32.2934
2026_07_21_gym,flight_8,30,C,99.91,69.0471,48.8230,-40.3786,27.4479
2026_07_21_gym,flight_8,31,A,83.26,35.3609,-16.3997,5.4719,30.8464
2026_07_21_gym,flight_8,31,B,83.26,162.5222,154.4894,-40.8356,-29.6471
2026_07_21_gym,flight_8,31,C,83.26,61.4111,44.6722,-31.6103,27.8659
2026_07_21_gym,flight_8,32,A,66.61,30.2226,-14.4765,-11.6027,23.8581
2026_07_21_gym,flight_8,32,B,66.61,178.1263,168.9818,-45.9377,-32.6170
2026_07_21_gym,flight_8,32,C,66.61,56.0596,38.8923,-30.7408,26.1738
2026_07_21_gym,flight_8,33,A,49.96,31.4185,-24.2730,-4.6567,19.3973
2026_07_21_gym,flight_8,33,B,49.96,140.4504,132.9723,-37.5180,-25.2405
2026_07_21_gym,flight_8,33,C,49.96,49.6848,31.7589,-29.2780,24.5510
2026_07_21_gym,flight_8,34,A,33.30,31.4185,-24.2730,-4.6567,19.3973
2026_07_21_gym,flight_8,34,B,33.30,137.8995,128.1214,-45.8543,-22.3289
2026_07_21_gym,flight_8,34,C,33.30,49.6848,31.7589,-29.2780,24.5510
2026_07_21_gym,flight_8,35,A,16.65,54.0513,5.3403,52.5689,11.3810
2026_07_21_gym,flight_8,35,B,16.65,65.9730,64.6223,-10.5868,-8.0202
2026_07_21_gym,flight_8,35,C,16.65,41.6805,28.7629,-21.4785,21.1810
2026_07_21_gym,flight_16,3,A,549.52,18368.7212,7031.5467,-16969.3462,92.5276
2026_07_21_gym,flight_16,3,B,549.52,2602.5399,-639.4899,2522.6516,-22.2697
2026_07_21_gym,flight_16,3,C,549.52,2494.6462,-1055.4872,2258.3986,94.0332
2026_07_21_gym,flight_16,4,A,532.87,32147.8375,-7317.3228,28927.0175,11965.2791
2026_07_21_gym,flight_16,4,B,532.87,3708.9802,-920.1998,3570.4519,402.0449
2026_07_21_gym,flight_16,4,C,532.87,3474.1287,-1319.0001,3178.5297,476.1908
2026_07_21_gym,flight_16,5,A,516.21,32647.8758,15742.7982,-28522.0628,-2130.7354
2026_07_21_gym,flight_16,5,B,516.21,1941.5708,-146.7507,1929.2798,161.3725
2026_07_21_gym,flight_16,5,C,516.21,1860.0436,-602.6610,1740.2349,261.0447
2026_07_21_gym,flight_16,6,A,499.56,,,,
2026_07_21_gym,flight_16,6,B,499.56,,,,
2026_07_21_gym,flight_16,6,C,499.56,1030.7563,-251.1797,993.8957,107.4182
2026_07_21_gym,flight_16,7,A,482.91,15417.6863,6417.1328,-14008.6188,-532.9682
2026_07_21_gym,flight_16,7,B,482.91,648.5292,463.2928,450.2861,-56.5009
2026_07_21_gym,flight_16,7,C,482.91,460.8979,-66.7666,449.4614,77.1597
2026_07_21_gym,flight_16,8,A,466.26,12969.4607,4256.4240,-12183.4743,-1285.5822
2026_07_21_gym,flight_16,8,B,466.26,749.8747,685.4228,-273.0876,-133.9062
2026_07_21_gym,flight_16,8,C,466.26,,,,
2026_07_21_gym,flight_16,9,A,449.61,8762.6819,2141.2089,-8427.6547,-1083.7231
2026_07_21_gym,flight_16,9,B,449.61,743.7862,626.7770,-367.5221,-159.0470
2026_07_21_gym,flight_16,9,C,449.61,,,,
2026_07_21_gym,flight_16,10,A,432.95,5262.5778,1064.5825,-5137.1122,-414.0872
2026_07_21_gym,flight_16,10,B,432.95,680.4332,571.5710,-344.1315,-133.6766
2026_07_21_gym,flight_16,10,C,432.95,312.0539,93.7460,-297.6388,0.6614
2026_07_21_gym,flight_16,11,A,416.30,2340.4375,-306.0689,-2286.4050,-395.3756
2026_07_21_gym,flight_16,11,B,416.30,668.0132,534.8967,-372.7706,-145.4965
2026_07_21_gym,flight_16,11,C,416.30,334.9848,78.7806,-325.3622,-12.1604
2026_07_21_gym,flight_16,12,A,399.65,2458.4430,282.9504,-2413.1743,-374.7944
2026_07_21_gym,flight_16,12,B,399.65,619.7360,496.8214,-339.1334,-149.0963
2026_07_21_gym,flight_16,12,C,399.65,304.6803,62.9523,-297.5550,-18.1135
2026_07_21_gym,flight_16,13,A,383.00,580.7610,-526.1166,244.6252,25.3590
2026_07_21_gym,flight_16,13,B,383.00,539.3124,455.8670,-259.0106,-126.3198
2026_07_21_gym,flight_16,13,C,383.00,232.1989,45.1474,-227.7654,-0.9625
2026_07_21_gym,flight_16,14,A,366.35,586.1614,50.8105,-583.1923,-29.8376
2026_07_21_gym,flight_16,14,B,366.35,511.9493,438.5445,-234.8543,-120.8898
2026_07_21_gym,flight_16,14,C,366.35,212.1220,45.2187,-207.2412,1.4501
2026_07_21_gym,flight_16,15,A,349.69,801.9889,163.3703,-783.0431,-57.7917
2026_07_21_gym,flight_16,15,B,349.69,516.3235,430.4310,-258.8016,-119.7534
2026_07_21_gym,flight_16,15,C,349.69,235.5541,52.2118,-229.6946,0.2052
2026_07_21_gym,flight_16,16,A,333.04,226.0822,-140.7845,176.0382,17.4200
2026_07_21_gym,flight_16,16,B,333.04,471.0574,405.3559,-213.2179,-110.0901
