session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_3,32,C,116.56,30.3124,0.1562
2026_07_21_gym,flight_3,33,A,99.91,62.4299,0.1212
2026_07_21_gym,flight_3,33,B,99.91,201.8658,0.2424
2026_07_21_gym,flight_3,33,C,99.91,25.9618,0.1212
2026_07_21_gym,flight_3,34,A,83.26,55.7589,0.0882
2026_07_21_gym,flight_3,34,B,83.26,222.2659,0.2647
2026_07_21_gym,flight_3,34,C,83.26,28.3720,0.0882
2026_07_21_gym,flight_3,35,A,66.61,63.3681,0.0857
2026_07_21_gym,flight_3,35,B,66.61,189.0567,0.3143
2026_07_21_gym,flight_3,35,C,66.61,33.1387,0.1429
2026_07_21_gym,flight_3,36,A,49.96,96.7245,0.1111
2026_07_21_gym,flight_3,36,B,49.96,175.6597,0.3056
2026_07_21_gym,flight_3,36,C,49.96,27.2337,0.1389
2026_07_21_gym,flight_3,37,A,33.30,79.1794,0.1351
2026_07_21_gym,flight_3,37,B,33.30,189.0567,0.3514
2026_07_21_gym,flight_3,37,C,33.30,27.2337,0.1622
2026_07_21_gym,flight_3,38,A,16.65,51.1457,0.1842
2026_07_21_gym,flight_3,38,B,16.65,166.8082,0.3947
2026_07_21_gym,flight_3,38,C,16.65,29.3171,0.1316
2026_07_21_gym,flight_4,3,A,532.87,107360.8451,
2026_07_21_gym,flight_4,3,B,532.87,2296.5834,
2026_07_21_gym,flight_4,3,C,532.87,2108.0292,
2026_07_21_gym,flight_4,4,A,516.21,62065.4950,
2026_07_21_gym,flight_4,4,B,516.21,915.8126,
2026_07_21_gym,flight_4,4,C,516.21,570.2992,
2026_07_21_gym,flight_4,5,A,499.56,40286.9114,
2026_07_21_gym,flight_4,5,B,499.56,1761.2362,
2026_07_21_gym,flight_4,5,C,499.56,1368.4265,
2026_07_21_gym,flight_4,6,A,482.91,,
2026_07_21_gym,flight_4,6,B,482.91,,
2026_07_21_gym,flight_4,6,C,482.91,1483.2589,
2026_07_21_gym,flight_4,7,A,466.26,2713.3463,0.1429
2026_07_21_gym,flight_4,7,B,466.26,1498.9917,0.1429
2026_07_21_gym,flight_4,7,C,466.26,1385.6010,
2026_07_21_gym,flight_4,8,A,449.61,4115.5271,0.1250
2026_07_21_gym,flight_4,8,B,449.61,1268.7105,0.1250
2026_07_21_gym,flight_4,8,C,449.61,,
2026_07_21_gym,flight_4,9,A,432.95,6261.1660,0.1111
2026_07_21_gym,flight_4,9,B,432.95,1268.7105,0.2222
2026_07_21_gym,flight_4,9,C,432.95,,
2026_07_21_gym,flight_4,10,A,416.30,6127.6825,0.1000
2026_07_21_gym,flight_4,10,B,416.30,1268.7105,0.3000
2026_07_21_gym,flight_4,10,C,416.30,,
2026_07_21_gym,flight_4,11,A,399.65,4688.3855,0.0909
2026_07_21_gym,flight_4,11,B,399.65,220.3841,0.2727
2026_07_21_gym,flight_4,11,C,399.65,,
2026_07_21_gym,flight_4,12,A,383.00,4235.4329,0.0833
2026_07_21_gym,flight_4,12,B,383.00,262.1549,0.2500
2026_07_21_gym,flight_4,12,C,383.00,,
2026_07_21_gym,flight_4,13,A,366.35,2874.6220,0.0769
2026_07_21_gym,flight_4,13,B,366.35,267.8325,0.3077
2026_07_21_gym,flight_4,13,C,366.35,130.2021,0.2308
2026_07_21_gym,flight_4,14,A,349.69,2034.5752,0.0714
2026_07_21_gym,flight_4,14,B,349.69,215.6466,0.2857
2026_07_21_gym,flight_4,14,C,349.69,97.6027,0.2143
2026_07_21_gym,flight_4,15,A,333.04,1819.2207,0.0667
2026_07_21_gym,flight_4,15,B,333.04,229.5138,0.2667
2026_07_21_gym,flight_4,15,C,333.04,113.5212,0.2000
2026_07_21_gym,flight_4,16,A,316.39,1059.3446,0.1875
2026_07_21_gym,flight_4,16,B,316.39,366.7123,0.3125
2026_07_21_gym,flight_4,16,C,316.39,95.8023,0.1875
2026_07_21_gym,flight_4,17,A,299.74,1063.9307,0.1765
2026_07_21_gym,flight_4,17,B,299.74,181.7097,0.2353
2026_07_21_gym,flight_4,17,C,299.74,79.7278,0.1765
2026_07_21_gym,flight_4,18,A,283.08,515.9259,0.2222
2026_07_21_gym,flight_4,18,B,283.08,160.1243,0.2222
2026_07_21_gym,flight_4,18,C,283.08,74.8494,0.1667
2026_07_21_gym,flight_4,19,A,266.43,1020.2855,0.2105
2026_07_21_gym,flight_4,19,B,266.43,165.3016,0.2105
2026_07_21_gym,flight_4,19,C,266.43,60.3179,0.1579
2026_07_21_gym,flight_4,20,A,249.78,893.7904,0.2000
2026_07_21_gym,flight_4,20,B,249.78,156.0792,0.1500
2026_07_21_gym,flight_4,20,C,249.78,64.6262,0.1500
2026_07_21_gym,flight_4,21,A,233.13,665.7714,0.2381
2026_07_21_gym,flight_4,21,B,233.13,302.9776,0.2857
2026_07_21_gym,flight_4,21,C,233.13,64.6262,0.1905
2026_07_21_gym,flight_4,22,A,216.48,98.3801,0.3182
2026_07_21_gym,flight_4,22,B,216.48,259.2096,0.2727
2026_07_21_gym,flight_4,22,C,216.48,53.9412,0.1818
2026_07_21_gym,flight_4,23,A,199.82,127.2958,0.2609
2026_07_21_gym,flight_4,23,B,199.82,141.4995,0.2609
2026_07_21_gym,flight_4,23,C,199.82,61.5649,0.1739
2026_07_21_gym,flight_4,24,A,183.17,279.3706,0.2500
2026_07_21_gym,flight_4,24,B,183.17,99.4206,0.2083
2026_07_21_gym,flight_4,24,C,183.17,64.0802,0.2500
2026_07_21_gym,flight_4,25,A,166.52,362.6669,0.2000
2026_07_21_gym,flight_4,25,B,166.52,198.8728,0.3200
2026_07_21_gym,flight_4,25,C,166.52,59.1110,0.2000
2026_07_21_gym,flight_4,26,A,149.87,229.6764,0.2692
2026_07_21_gym,flight_4,26,B,149.87,84.0052,0.3077
2026_07_21_gym,flight_4,26,C,149.87,64.6531,0.1923
2026_07_21_gym,flight_4,27,A,133.21,140.4227,0.2222
2026_07_21_gym,flight_4,27,B,133.21,74.1860,0.2222
2026_07_21_gym,flight_4,27,C,133.21,62.3160,0.2222
2026_07_21_gym,flight_4,28,A,116.56,138.2944,0.2500
2026_07_21_gym,flight_4,28,B,116.56,64.9684,0.2500
2026_07_21_gym,flight_4,28,C,116.56,71.9988,0.1786
2026_07_21_gym,flight_4,29,A,99.91,83.9542,0.2414
2026_07_21_gym,flight_4,29,B,99.91,57.4199,0.2414
2026_07_21_gym,flight_4,29,C,99.91,65.5895,0.1724
2026_07_21_gym,flight_4,30,A,83.26,99.9847,0.2333
2026_07_21_gym,flight_4,30,B,83.26,52.6405,0.2333
2026_07_21_gym,flight_4,30,C,83.26,59.2488,0.1667
2026_07_21_gym,flight_4,31,A,66.61,43.7745,0.2258
2026_07_21_gym,flight_4,31,B,66.61,46.9099,0.2258
2026_07_21_gym,flight_4,31,C,66.61,54.3724,0.1613
2026_07_21_gym,flight_4,32,A,49.93,70.4000,0.2500
2026_07_21_gym,flight_4,32,B,49.93,44.8527,0.2812
2026_07_21_gym,flight_4,32,C,49.93,46.7213,0.1562
2026_07_21_gym,flight_4,33,A,33.30,73.5215,0.3030
2026_07_21_gym,flight_4,33,B,33.30,61.3861,0.2727
2026_07_21_gym,flight_4,33,C,33.30,46.2486,0.2121
2026_07_21_gym,flight_4,34,A,16.65,23.9354,0.2647
2026_07_21_gym,flight_4,34,B,16.65,52.3331,0.3235
2026_07_21_gym,flight_4,34,C,16.65,42.0711,0.1765
2026_07_21_gym,flight_5,3,A,549.52,49731.1754,
2026_07_21_gym,flight_5,3,B,549.52,1401.3129,
2026_07_21_gym,flight_5,3,C,549.52,1316.7801,
2026_07_21_gym,flight_5,4,A,532.87,12624.4463,
2026_07_21_gym,flight_5,4,B,532.87,749.1633,
2026_07_21_gym,flight_5,4,C,532.87,684.9695,
2026_07_21_gym,flight_5,5,A,516.22,5752.0458,
2026_07_21_gym,flight_5,5,B,516.22,639.6957,
2026_07_21_gym,flight_5,5,C,516.22,567.0837,
2026_07_21_gym,flight_5,6,A,499.56,7405.9486,0.0000
2026_07_21_gym,flight_5,6,B,499.56,519.8911,0.0000
2026_07_21_gym,flight_5,6,C,499.56,378.0255,
2026_07_21_gym,flight_5,7,A,482.91,2777.3989,0.0000
2026_07_21_gym,flight_5,7,B,482.91,492.7460,0.0000
2026_07_21_gym,flight_5,7,C,482.91,386.7341,
2026_07_21_gym,flight_5,8,A,466.26,4238.3172,0.0000
2026_07_21_gym,flight_5,8,B,466.26,439.6362,0.0000
2026_07_21_gym,flight_5,8,C,466.26,231.5435,0.0000
2026_07_21_gym,flight_5,9,A,449.61,1771.3027,0.0000
2026_07_21_gym,flight_5,9,B,449.61,425.3565,0.0000
2026_07_21_gym,flight_5,9,C,449.61,265.1674,0.0000
2026_07_21_gym,flight_5,10,A,432.95,1586.2267,0.0000
2026_07_21_gym,flight_5,10,B,432.95,395.2333,0.0000
2026_07_21_gym,flight_5,10,C,432.95,197.6793,0.0000
2026_07_21_gym,flight_5,11,A,416.30,1319.1118,0.0000
2026_07_21_gym,flight_5,11,B,416.30,375.0948,0.0000
2026_07_21_gym,flight_5,11,C,416.30,158.6549,0.0000
2026_07_21_gym,flight_5,12,A,399.65,831.2618,0.0000
2026_07_21_gym,flight_5,12,B,399.65,364.3633,0.0000
2026_07_21_gym,flight_5,12,C,399.65,153.3183,0.0000
2026_07_21_gym,flight_5,13,A,383.00,1052.5173,0.0000
2026_07_21_gym,flight_5,13,B,383.00,343.5653,0.0000
2026_07_21_gym,flight_5,13,C,383.00,101.4894,0.0000
2026_07_21_gym,flight_5,14,A,366.35,756.5970,0.0000
2026_07_21_gym,flight_5,14,B,366.35,329.2285,0.0000
2026_07_21_gym,flight_5,14,C,366.35,92.7148,0.0000
2026_07_21_gym,flight_5,15,A,349.69,624.4215,0.0000
2026_07_21_gym,flight_5,15,B,349.69,313.9329,0.0000
2026_07_21_gym,flight_5,15,C,349.69,78.1935,0.0000
2026_07_21_gym,flight_5,16,A,333.04,647.2172,0.0000
2026_07_21_gym,flight_5,16,B,333.04,300.6943,0.0000
2026_07_21_gym,flight_5,16,C,333.04,52.0496,0.0000
2026_07_21_gym,flight_5,17,A,316.39,655.6586,0.0000
2026_07_21_gym,flight_5,17,B,316.39,293.7625,0.0000
2026_07_21_gym,flight_5,17,C,316.39,31.4594,0.0000
2026_07_21_gym,flight_5,18,A,299.74,490.3932,0.0000
2026_07_21_gym,flight_5,18,B,299.74,286.4353,0.0000
2026_07_21_gym,flight_5,18,C,299.74,29.9229,0.0000
2026_07_21_gym,flight_5,19,A,283.09,372.4994,0.0000
2026_07_21_gym,flight_5,19,B,283.09,275.5484,0.0000
2026_07_21_gym,flight_5,19,C,283.09,26.6084,0.0000
2026_07_21_gym,flight_5,20,A,266.43,185.6435,0.0000
2026_07_21_gym,flight_5,20,B,266.43,257.4587,0.0000
2026_07_21_gym,flight_5,20,C,266.43,36.3141,0.0000
2026_07_21_gym,flight_5,21,A,249.78,80.1704,0.0000
2026_07_21_gym,flight_5,21,B,249.78,252.8500,0.0000
2026_07_21_gym,flight_5,21,C,249.78,54.9079,0.0000
2026_07_21_gym,flight_5,22,A,233.13,69.5033,0.0000
2026_07_21_gym,flight_5,22,B,233.13,238.5355,0.0000
2026_07_21_gym,flight_5,22,C,233.13,44.9164,0.0000
2026_07_21_gym,flight_5,23,A,216.48,158.0565,0.0435
2026_07_21_gym,flight_5,23,B,216.48,238.5355,0.0435
2026_07_21_gym,flight_5,23,C,216.48,40.3271,0.0000
2026_07_21_gym,flight_5,24,A,199.83,69.8655,0.0417
2026_07_21_gym,flight_5,24,B,199.83,214.8190,0.0000
2026_07_21_gym,flight_5,24,C,199.83,45.2715,0.0417
2026_07_21_gym,flight_5,25,A,183.17,128.7686,0.0000
2026_07_21_gym,flight_5,25,B,183.17,203.7865,0.0400
2026_07_21_gym,flight_5,25,C,183.17,41.2081,0.0000
2026_07_21_gym,flight_5,26,A,166.52,144.5591,0.0385
2026_07_21_gym,flight_5,26,B,166.52,192.8557,0.0385
2026_07_21_gym,flight_5,26,C,166.52,47.0068,0.0000
2026_07_21_gym,flight_5,27,A,149.87,194.9354,0.0370
2026_07_21_gym,flight_5,27,B,149.87,192.8557,0.0741
2026_07_21_gym,flight_5,27,C,149.87,47.0068,0.0370
2026_07_21_gym,flight_5,28,A,133.22,175.4381,0.0357
2026_07_21_gym,flight_5,28,B,133.22,178.3844,0.0714
2026_07_21_gym,flight_5,28,C,133.22,65.4104,0.0357
2026_07_21_gym,flight_5,29,A,116.56,218.7341,0.0345
2026_07_21_gym,flight_5,29,B,116.56,178.3844,0.1034
2026_07_21_gym,flight_5,29,C,116.56,65.4104,0.0690
2026_07_21_gym,flight_5,30,A,99.91,218.7341,0.0667
2026_07_21_gym,flight_5,30,B,99.91,178.3844,0.1333
2026_07_21_gym,flight_5,30,C,99.91,40.3621,0.1000
2026_07_21_gym,flight_5,31,A,83.26,18.2796,0.0968
2026_07_21_gym,flight_5,31,B,83.26,139.9074,0.1290
2026_07_21_gym,flight_5,31,C,83.26,36.9607,0.0968
2026_07_21_gym,flight_5,32,A,66.61,218.7341,0.1250
2026_07_21_gym,flight_5,32,B,66.61,143.0616,0.1250
2026_07_21_gym,flight_5,32,C,66.61,38.7101,0.1250
2026_07_21_gym,flight_5,33,A,49.96,130.2408,0.1212
2026_07_21_gym,flight_5,33,B,49.96,139.9074,0.1818
2026_07_21_gym,flight_5,33,C,49.96,46.2263,0.0909
2026_07_21_gym,flight_5,34,A,33.30,115.0604,0.1176
2026_07_21_gym,flight_5,34,B,33.30,152.3860,0.2059
2026_07_21_gym,flight_5,34,C,33.30,50.5836,0.0882
2026_07_21_gym,flight_5,35,A,16.65,65.9742,0.1714
2026_07_21_gym,flight_5,35,B,16.65,131.9697,0.2286
2026_07_21_gym,flight_5,35,C,16.65,50.5836,0.1143
2026_07_21_gym,flight_82,3,A,549.50,32299.4922,
2026_07_21_gym,flight_82,3,B,549.50,1508.5501,
2026_07_21_gym,flight_82,3,C,549.50,1636.2825,
2026_07_21_gym,flight_82,4,A,532.84,34688.4856,
2026_07_21_gym,flight_82,4,B,532.84,537.0703,
2026_07_21_gym,flight_82,4,C,532.84,703.0528,
2026_07_21_gym,flight_82,5,A,516.19,10813.5050,
2026_07_21_gym,flight_82,5,B,516.19,492.5980,
2026_07_21_gym,flight_82,5,C,516.19,646.7035,
2026_07_21_gym,flight_82,6,A,499.54,6561.3641,0.0000
2026_07_21_gym,flight_82,6,B,499.54,323.5234,0.0000
2026_07_21_gym,flight_82,6,C,499.54,541.2587,
2026_07_21_gym,flight_82,7,A,482.89,6422.6985,0.0000
2026_07_21_gym,flight_82,7,B,482.89,213.5662,0.0000
2026_07_21_gym,flight_82,7,C,482.89,408.7415,
2026_07_21_gym,flight_82,8,A,466.24,5358.1194,0.0000
2026_07_21_gym,flight_82,8,B,466.24,226.2440,0.0000
2026_07_21_gym,flight_82,8,C,466.24,346.5518,0.0000
2026_07_21_gym,flight_82,9,A,449.59,1896.5035,0.0000
2026_07_21_gym,flight_82,9,B,449.59,193.8236,0.0000
2026_07_21_gym,flight_82,9,C,449.59,353.4797,0.0000
2026_07_21_gym,flight_82,10,A,432.94,1119.5546,0.0000
2026_07_21_gym,flight_82,10,B,432.94,190.2872,0.0000
2026_07_21_gym,flight_82,10,C,432.94,341.3070,0.0000
2026_07_21_gym,flight_82,11,A,416.28,967.5607,0.0000
2026_07_21_gym,flight_82,11,B,416.28,207.6074,0.0000
2026_07_21_gym,flight_82,11,C,416.28,307.8103,0.0000
2026_07_21_gym,flight_82,12,A,399.63,502.3097,0.0000
2026_07_21_gym,flight_82,12,B,399.63,207.0218,0.0000
2026_07_21_gym,flight_82,12,C,399.63,295.6043,0.0000
2026_07_21_gym,flight_82,13,A,382.98,493.6299,0.0000
2026_07_21_gym,flight_82,13,B,382.98,203.6577,0.0000
2026_07_21_gym,flight_82,13,C,382.98,278.8204,0.0000
2026_07_21_gym,flight_82,14,A,366.33,260.6622,0.0000
2026_07_21_gym,flight_82,14,B,366.33,195.0858,0.0000
2026_07_21_gym,flight_82,14,C,366.33,271.4872,0.0000
2026_07_21_gym,flight_82,15,A,349.68,739.7282,0.0000
2026_07_21_gym,flight_82,15,B,349.68,200.3703,0.0000
2026_07_21_gym,flight_82,15,C,349.68,258.1441,0.0000
2026_07_21_gym,flight_82,16,A,333.03,826.5474,0.0000
2026_07_21_gym,flight_82,16,B,333.03,217.7809,0.0000
2026_07_21_gym,flight_82,16,C,333.03,246.3419,0.0000
2026_07_21_gym,flight_82,17,A,316.38,541.3778,0.0000
2026_07_21_gym,flight_82,17,B,316.38,211.8676,0.0000
2026_07_21_gym,flight_82,17,C,316.38,229.8188,0.0000
2026_07_21_gym,flight_82,18,A,299.72,431.3477,0.0000
2026_07_21_gym,flight_82,18,B,299.72,205.2762,0.0000
2026_07_21_gym,flight_82,18,C,299.72,223.0869,0.0000
2026_07_21_gym,flight_82,19,A,283.07,227.5188,0.0000
2026_07_21_gym,flight_82,19,B,283.07,191.4296,0.0000
2026_07_21_gym,flight_82,19,C,283.07,197.4623,0.0526
2026_07_21_gym,flight_82,20,A,266.42,171.6231,0.0000
2026_07_21_gym,flight_82,20,B,266.42,180.5724,0.0000
2026_07_21_gym,flight_82,20,C,266.42,204.0199,0.0000
2026_07_21_gym,flight_82,21,A,249.77,231.1379,0.0000
2026_07_21_gym,flight_82,21,B,249.77,179.1654,0.0000
2026_07_21_gym,flight_82,21,C,249.77,200.7528,0.0000
2026_07_21_gym,flight_82,22,A,233.12,225.5700,0.0000
2026_07_21_gym,flight_82,22,B,233.12,175.8527,0.0000
2026_07_21_gym,flight_82,22,C,233.12,188.0308,0.0455
2026_07_21_gym,flight_82,23,A,216.47,194.0315,0.0000
2026_07_21_gym,flight_82,23,B,216.47,168.6694,0.0000
2026_07_21_gym,flight_82,23,C,216.47,182.2362,0.0435
2026_07_21_gym,flight_82,24,A,199.82,156.2231,0.0000
2026_07_21_gym,flight_82,24,B,199.82,160.2701,0.0000
2026_07_21_gym,flight_82,24,C,199.82,174.1520,0.0417
2026_07_21_gym,flight_82,25,A,183.17,178.3569,0.0000
2026_07_21_gym,flight_82,25,B,183.17,156.0838,0.0000
2026_07_21_gym,flight_82,25,C,183.17,180.5699,0.0000
2026_07_21_gym,flight_82,26,A,166.51,178.3569,0.0385
2026_07_21_gym,flight_82,26,B,166.51,156.0838,0.0385
2026_07_21_gym,flight_82,26,C,166.51,186.4334,0.0385
2026_07_21_gym,flight_82,27,A,149.86,85.0756,0.0741
2026_07_21_gym,flight_82,27,B,149.86,144.3382,0.0370
2026_07_21_gym,flight_82,27,C,149.86,167.4416,0.0370
2026_07_21_gym,flight_82,28,A,133.21,85.0756,0.1071
2026_07_21_gym,flight_82,28,B,133.21,144.3382,0.0714
2026_07_21_gym,flight_82,28,C,133.21,169.8576,0.0714
2026_07_21_gym,flight_82,29,A,116.56,158.4935,0.0690
2026_07_21_gym,flight_82,29,B,116.56,140.9585,0.1034
2026_07_21_gym,flight_82,29,C,116.56,169.2383,0.0690
2026_07_21_gym,flight_82,30,A,99.91,234.4438,0.0667
2026_07_21_gym,flight_82,30,B,99.91,165.4989,0.1000
2026_07_21_gym,flight_82,30,C,99.91,193.0643,0.0667
2026_07_21_gym,flight_82,31,A,83.26,222.8974,0.0323
2026_07_21_gym,flight_82,31,B,83.26,136.6971,0.0968
2026_07_21_gym,flight_82,31,C,83.26,197.2017,0.0645
2026_07_21_gym,flight_82,32,A,49.95,202.4876,0.0625
2026_07_21_gym,flight_82,32,B,49.95,136.6971,0.1250
2026_07_21_gym,flight_82,32,C,49.95,186.6435,0.0312
2026_07_21_gym,flight_82,33,A,33.30,220.5560,0.0909
2026_07_21_gym,flight_82,33,B,33.30,155.3964,0.0909
2026_07_21_gym,flight_82,33,C,33.30,194.6174,0.0909
2026_07_21_gym,flight_82,34,A,16.65,248.2537,0.0882
2026_07_21_gym,flight_82,34,B,16.65,136.6971,0.1765
2026_07_21_gym,flight_82,34,C,16.65,194.6174,0.1176
2026_07_21_gym,flight_83,3,A,632.75,62016.3144,
2026_07_21_gym,flight_83,3,B,632.75,948.8016,
2026_07_21_gym,flight_83,3,C,632.75,930.8594,
2026_07_21_gym,flight_83,4,A,616.10,35910.3030,
2026_07_21_gym,flight_83,4,B,616.10,619.3401,
2026_07_21_gym,flight_83,4,C,616.10,331.0547,
2026_07_21_gym,flight_83,5,A,599.45,12023.0827,
2026_07_21_gym,flight_83,5,B,599.45,657.1267,
2026_07_21_gym,flight_83,5,C,599.45,284.5321,
2026_07_21_gym,flight_83,6,A,582.80,7897.2811,0.0000
2026_07_21_gym,flight_83,6,B,582.80,636.9656,0.0000
2026_07_21_gym,flight_83,6,C,582.80,189.1068,
2026_07_21_gym,flight_83,7,A,566.15,3287.9054,0.0000
2026_07_21_gym,flight_83,7,B,566.15,591.7883,0.0000
2026_07_21_gym,flight_83,7,C,566.15,150.4075,
2026_07_21_gym,flight_83,8,A,549.50,2169.8658,0.0000
2026_07_21_gym,flight_83,8,B,549.50,531.2211,0.0000
2026_07_21_gym,flight_83,8,C,549.50,223.7025,0.0000
2026_07_21_gym,flight_83,9,A,532.85,5369.7492,0.0000
2026_07_21_gym,flight_83,9,B,532.85,565.1344,0.0000
2026_07_21_gym,flight_83,9,C,532.85,384.0915,0.0000
2026_07_21_gym,flight_83,10,A,516.19,5225.4998,0.0000
2026_07_21_gym,flight_83,10,B,516.19,635.1628,0.0000
2026_07_21_gym,flight_83,10,C,516.19,493.2753,0.0000
2026_07_21_gym,flight_83,11,A,499.54,1979.6765,0.0000
2026_07_21_gym,flight_83,11,B,499.54,584.4820,0.0000
2026_07_21_gym,flight_83,11,C,499.54,410.9466,0.0000
2026_07_21_gym,flight_83,12,A,482.89,767.1237,0.0000
2026_07_21_gym,flight_83,12,B,482.89,563.5644,0.0000
2026_07_21_gym,flight_83,12,C,482.89,336.5083,0.0000
2026_07_21_gym,flight_83,13,A,466.24,767.1237,0.0769
2026_07_21_gym,flight_83,13,B,466.24,563.5644,0.0769
2026_07_21_gym,flight_83,13,C,466.24,336.5083,0.0769
2026_07_21_gym,flight_83,14,A,449.59,982.3038,0.0714
2026_07_21_gym,flight_83,14,B,449.59,541.0556,0.0714
2026_07_21_gym,flight_83,14,C,449.59,149.5911,0.0714
2026_07_21_gym,flight_83,15,A,432.94,632.8413,0.0000
2026_07_21_gym,flight_83,15,B,432.94,518.9205,0.0667
2026_07_21_gym,flight_83,15,C,432.94,181.0489,0.0667
2026_07_21_gym,flight_83,16,A,416.29,584.6260,0.0000
2026_07_21_gym,flight_83,16,B,416.29,499.8824,0.0625
2026_07_21_gym,flight_83,16,C,416.29,166.0401,0.0625
2026_07_21_gym,flight_83,17,A,399.63,398.8673,0.0000
2026_07_21_gym,flight_83,17,B,399.63,484.3837,0.0588
2026_07_21_gym,flight_83,17,C,399.63,171.5959,0.0588
2026_07_21_gym,flight_83,18,A,382.98,480.6244,0.0556
2026_07_21_gym,flight_83,18,B,382.98,466.2250,0.0556
2026_07_21_gym,flight_83,18,C,382.98,155.2669,0.0556
2026_07_21_gym,flight_83,19,A,366.33,260.9544,0.0000
2026_07_21_gym,flight_83,19,B,366.33,456.3443,0.0526
2026_07_21_gym,flight_83,19,C,366.33,168.2326,0.0000
2026_07_21_gym,flight_83,20,A,349.68,342.0994,0.0000
2026_07_21_gym,flight_83,20,B,349.68,421.6352,0.1000
2026_07_21_gym,flight_83,20,C,349.68,123.3938,0.1000
2026_07_21_gym,flight_83,21,A,333.03,274.8129,0.0000
2026_07_21_gym,flight_83,21,B,333.03,407.6196,0.0476
2026_07_21_gym,flight_83,21,C,333.03,131.8278,0.0476
2026_07_21_gym,flight_83,22,A,316.38,247.8818,0.0000
2026_07_21_gym,flight_83,22,B,316.38,391.1501,0.0455
2026_07_21_gym,flight_83,22,C,316.38,111.3598,0.0909
2026_07_21_gym,flight_83,23,A,299.73,143.9242,0.0435
2026_07_21_gym,flight_83,23,B,299.73,378.9792,0.0000
2026_07_21_gym,flight_83,23,C,299.73,102.4539,0.0870
2026_07_21_gym,flight_83,24,A,283.07,190.6926,0.0833
2026_07_21_gym,flight_83,24,B,283.07,367.9266,0.0417
2026_07_21_gym,flight_83,24,C,283.07,95.9084,0.0833
2026_07_21_gym,flight_83,25,A,266.42,155.2713,0.0000
2026_07_21_gym,flight_83,25,B,266.42,344.9239,0.0800
2026_07_21_gym,flight_83,25,C,266.42,92.9674,0.0800
2026_07_21_gym,flight_83,26,A,249.77,89.4830,0.0385
2026_07_21_gym,flight_83,26,B,249.77,338.8060,0.0385
2026_07_21_gym,flight_83,26,C,249.77,99.8951,0.0769
2026_07_21_gym,flight_83,27,A,233.12,94.4325,0.0370
2026_07_21_gym,flight_83,27,B,233.12,323.0061,0.0741
2026_07_21_gym,flight_83,27,C,233.12,90.8579,0.0741
2026_07_21_gym,flight_83,28,A,216.47,94.4325,0.0714
2026_07_21_gym,flight_83,28,B,216.47,322.8232,0.0714
2026_07_21_gym,flight_83,28,C,216.47,90.8579,0.1071
2026_07_21_gym,flight_83,29,A,199.82,174.4642,0.0345
2026_07_21_gym,flight_83,29,B,199.82,294.7182,0.1034
2026_07_21_gym,flight_83,29,C,199.82,67.9963,0.0690
2026_07_21_gym,flight_83,30,A,183.17,257.0513,0.0667
2026_07_21_gym,flight_83,30,B,183.17,302.6326,0.1333
2026_07_21_gym,flight_83,30,C,183.17,56.6906,0.1000
2026_07_21_gym,flight_83,31,A,166.51,211.7305,0.0968
2026_07_21_gym,flight_83,31,B,166.51,284.1417,0.1290
2026_07_21_gym,flight_83,31,C,166.51,80.6584,0.1290
2026_07_21_gym,flight_83,32,A,149.86,36.1596,0.1250
2026_07_21_gym,flight_83,32,B,149.86,284.1417,0.1562
2026_07_21_gym,flight_83,32,C,149.86,73.0356,0.1250
2026_07_21_gym,flight_83,33,A,133.21,57.5997,0.1212
2026_07_21_gym,flight_83,33,B,133.21,284.1417,0.1818
2026_07_21_gym,flight_83,33,C,133.21,79.5427,0.1212
2026_07_21_gym,flight_83,34,A,116.56,47.8796,0.1471
2026_07_21_gym,flight_83,34,B,116.56,263.2343,0.1765
2026_07_21_gym,flight_83,34,C,116.56,73.1411,0.1176
2026_07_21_gym,flight_83,35,A,99.91,67.3483,0.1429
2026_07_21_gym,flight_83,35,B,99.91,225.3423,0.2000
2026_07_21_gym,flight_83,35,C,99.91,69.4919,0.1429
2026_07_21_gym,flight_83,36,A,83.26,62.0424,0.1389
2026_07_21_gym,flight_83,36,B,83.26,262.8885,0.2500
2026_07_21_gym,flight_83,36,C,83.26,75.6629,0.1389
2026_07_21_gym,flight_83,37,A,66.61,68.2906,0.1351
2026_07_21_gym,flight_83,37,B,66.61,237.9554,0.2162
2026_07_21_gym,flight_83,37,C,66.61,75.3709,0.1351
2026_07_21_gym,flight_83,38,A,49.95,53.6717,0.1316
2026_07_21_gym,flight_83,38,B,49.95,270.7175,0.2632
2026_07_21_gym,flight_83,38,C,49.95,75.3709,0.1579
2026_07_21_gym,flight_83,39,A,33.30,68.2906,0.1795
2026_07_21_gym,flight_83,39,B,33.30,225.7003,0.3077
2026_07_21_gym,flight_83,39,C,33.30,75.3709,0.1795
2026_07_21_gym,flight_83,40,A,16.65,61.3944,0.1750
2026_07_21_gym,flight_83,40,B,16.65,186.9343,0.2750
2026_07_21_gym,flight_83,40,C,16.65,71.8409,0.1750
2026_07_21_gym,flight_84,3,A,382.99,21292.1144,
2026_07_21_gym,flight_84,3,B,382.99,192.1953,
2026_07_21_gym,flight_84,3,C,382.99,352.2886,
2026_07_21_gym,flight_84,4,A,366.33,4807.8255,
2026_07_21_gym,flight_84,4,B,366.33,258.3417,
